id,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30
883,-0.5250831358275571,-3.939251462338444,-1.3051412907623177,-1.3239265763712946,-0.5340938804532663,-0.6568371516837109,0.0273063415429564,-0.0589123515321442,-0.0589123515321442,0.2553357025619146,-11.845757236828527,0.3292860779589451,0.8728831650912338,-0.9795765015458934,1.7165154305428627,-1.7693976858371194,-0.6179892482472086,1.5230072840342417,-4.846715949607191,1.0610015736841052,-8.94988022991336,-1.085294193382494,1.8939443761154244,1.1133323526532544,0.2863727271124008,-1.9685559654789817,-1.863929480489884,1.1955830637000835,-5.994029246038399,-0.2292074952655102
884,1.1126057345756393,1.4358982569294143,0.0426821107930594,0.560302752440725,-0.4357966333857791,-3.42855771722812,-1.0690932231560346,3.1822851802632295,3.1822851802632295,-0.9853529290771892,-10.314746053359215,-0.9202024285495322,4.14765092131357,1.3780958373039252,4.201439243177085,-0.4628212577308591,0.0879832113248385,6.079404207028178,-11.537155057999104,0.5296287926436521,-4.5318996799745515,0.3489395223901594,-1.5941641858826676,2.4928201924056914,1.2501552099667463,-2.3480216565214715,-2.010448548464211,-1.6161578889773338,-0.0173298760994658,-1.3791392210329063
885,-0.1823624153452347,1.827733705411397,1.7304650033950624,-0.0922662020632033,2.7065195781718487,-10.781923702929312,2.098181302675266,-1.2047340828061053,-1.2047340828061053,0.0003522106463952,5.621216211145819,-1.428435280135337,1.7371713625538123,0.5935497044258671,-4.120327068358987,-0.2824957937981298,1.4514222282971223,2.2346537351794034,8.292322646940544,1.111376796592871,-0.4508040426253022,-0.7288163002530076,1.8006292530622656,-0.0955943673045368,1.059526078442352,-0.1409709044136541,-2.2385560471326555,1.0528055550093662,2.717609264321337,-0.5043893482255004
886,1.645124628400389,-2.4962612121710412,-1.3167555707658571,-3.3897691938336973,-0.2646253135888278,-0.8764308638043365,-0.3159212115318356,0.4251124401855354,0.4251124401855354,0.3149419247779931,-8.816263223747008,0.3258086013270539,1.2995954417925046,0.1710686388035767,1.8133052594765688,1.8263244269878347,-0.9082374279398864,-0.5869394767062525,-2.2843560374203173,1.948755206806523,-5.896965792646234,-1.522724404995762,1.7660929834659491,1.10809795740141,-0.2834767590801144,-1.54742399394577,-2.6028173039948785,-0.0553563305040291,-3.95408744339255,1.4658065300647911
887,-0.6452041692908809,-2.0271360500046436,-1.003308621335476,0.5931434449876537,0.517453353985471,-0.9674932299497776,-0.0521667779158206,-1.0339383068589396,-1.0339383068589396,-0.3214102568253155,-3.156106819398583,-0.5799507602042308,-0.741868892455008,0.1984141251640367,3.1152997421606337,1.0262562059482403,-0.4556020305217746,-0.9812873734833212,-2.0107376634051786,-2.255628644167488,-2.9008324277239352,-0.2613059329459615,2.7387724034723564,0.650054648205955,0.5374248784560397,-1.086712337490495,-1.5762447453013635,-0.7470876278259451,0.5129415683488039,-0.6664932950557783
888,-0.6012010899817959,1.707732903684331,1.2812951999999211,0.0459461113166305,-0.3672828203573405,5.391803798942346,0.8900818928873913,2.8273305583244617,2.8273305583244617,0.0521459798758631,1.4092042008022552,-0.0734664670045654,-1.6601881932211222,0.1563608205330764,0.9772165304784004,0.6996606173022899,-1.367674370513237,-1.3152041821171938,-2.5652680605784983,0.9114585463420012,3.1150599160315138,0.1564134697866258,-1.383747531463571,-0.2990918009766791,0.148221887844885,-2.154678699116924,0.4439268273139697,-1.9087980453940785,1.2566378592571257,0.6773350749611539
889,-0.7423164962594675,0.5253775028479973,-0.7524567810339026,-2.193461733878555,2.6350528215647304,-10.668875092055012,0.4883435804737926,-0.5413692361902956,-0.5413692361902956,-0.9137340121859542,-0.848343395987973,-1.2305717978244175,1.3424250533963809,1.845128197065598,-2.05190699324295,0.525782889715582,-1.5593900034134285,3.3370648906011566,6.341775727614672,-0.0882956131302075,-2.0542970545106147,-0.957205061868174,1.6882584502183209,0.9341729126513526,-1.3696142293910922,0.5617747769019982,-3.149856407466772,0.7311154183146048,1.129879732067785,-0.6679817704650804
890,-0.5737966189185069,0.8059815102371811,3.589300313694182,4.570777877901618,-0.3223163054998365,-1.7670774763979915,-1.916785069590773,0.5455154498038729,0.5455154498038729,1.8986507749017032,7.6685929370061,-0.8099296020632879,0.97734419780993,1.1679844042411835,0.3670436558627871,-0.3830271506451924,-0.6468590711439023,-2.997577769342431,-4.043736504654646,-0.755532881999625,5.354945640035272,1.0712361365667271,-2.149558726987827,2.300377205079462,0.4944098713258318,-0.7233676400520603,-0.8578867357621115,-0.4724305197380379,4.56491304043737,-0.1507386928079838
891,-0.4042366170973184,-0.2451611690741258,2.36919058797297,-0.6098871156340911,0.7401143780658148,-3.2880058809990604,1.3683601087646398,-3.117030631817972,-3.117030631817972,-2.1369757280836033,-0.9482005201191196,1.1230379141068827,0.3192129516357763,0.6810207550861405,-2.644594699560504,-2.711921397357949,-1.248767200693626,-2.97763491963122,11.664749927917851,0.0939525755058974,4.208213008820253,-1.3896166643545216,-0.3932838991371822,-1.3139906357616438,-0.9437289261847271,-0.5642703464711566,-2.0159219433594946,0.2457956240932211,0.4602470006558657,0.2931772722385432
892,2.414453659171623,-0.3746361337971929,-1.3293306368413875,2.4279373137756832,-0.7074459531054053,7.766725256221256,-0.6423425822185443,4.232604367994798,4.232604367994798,-0.4141128168934122,3.430611024165815,-0.266725966934957,-2.565585325771161,0.0710186877837407,3.2317053439569716,0.1941286089405959,-1.0035120966338844,2.079290335412604,-6.679640662648625,-0.6923599775394524,1.513618876549009,0.1221822706440785,-2.308822514398288,-0.4448565170141502,-1.356302307205666,3.326192503908414,5.918521244423657,0.0892212119323901,1.6568918587941075,0.784763882107186
893,1.263293259973979,2.363221518587733,-0.7433670078623564,3.344213319551931,0.6421253302774669,-9.853078877471766,-3.804072847039812,1.048854568023755,1.048854568023755,-0.0279421367299587,5.537547607944607,0.9046461733441742,4.559570030700433,-0.179570650186519,0.7507246135405701,0.7787142804597824,0.8881660611810209,2.27247242628408,-8.155547314349343,1.0874442948068914,-3.1707031649896504,-1.7981777803923555,3.052779006484735,0.6984213770212955,-0.5509806361521121,2.838986183811694,-0.6991355009441776,0.6852851823340083,-0.1974148047265357,-1.0389828685094529
894,0.0153413335568102,1.4841721549194489,-0.7499249421602082,0.6033026290012337,3.494652936781091,2.0156681956603193,2.068818779955158,-2.9622169301863868,-2.9622169301863868,-3.4904404517127023,-2.3737497848878033,-0.5425103926292516,-4.922437440144351,0.1513757652959507,0.3099352183491107,1.2981395200780288,-0.8794937245516516,3.4261926641687315,11.109140506016384,-2.5224370301773154,6.065020480300509,-0.3951500583448829,-0.7696962695183541,0.5115263808134359,0.9476274268309668,2.700831991124233,-0.5425947640136131,0.0843000156241862,-0.0087437333847525,0.312016590956237
895,0.3764108105228255,0.933551715145412,3.691434672824539,1.5779870339361413,1.609475132785691,-13.95455049730057,-0.5330127494289414,1.9733101343991104,1.9733101343991104,-1.893261625655956,11.145708022233462,0.2615642549636336,1.9209783401579508,-0.6139730239142049,-3.7109550329371377,0.7347129080666023,-0.6419954338692555,-3.513379423538345,6.485408067938241,-0.0673193114760067,2.704921130987407,0.9232192599739996,3.2689051134545153,-0.6580550034881061,-0.4129136619740828,1.997259970951514,-3.4381923062627697,1.6786872173825282,1.3739313808944664,0.9762812169370936
896,-0.3585072399985387,-3.213226917290577,-2.022645822652974,-1.8578805619754757,2.4091477101499676,0.9299257940909904,4.963430539157289,-0.7498944925029821,-0.7498944925029821,-3.0014860516427677,-6.054911822837355,-0.9430522090450224,-0.3984162604084112,-0.2483923420459432,-0.2853662905704657,1.3061944724625454,-0.4873300200418776,-2.0437058993798956,10.32511900327648,0.5451197301240464,-6.56027009677532,0.751456732774829,-0.3549482336028556,0.3670280241045984,-0.392620840038211,-2.625542671790143,-0.9464189358247986,0.1613863078788742,-2.789598602409475,-1.339787407632694
897,-1.9509396320530108,1.63856646352059,-4.641718845653401,-5.3671196087941215,-2.451554737080779,16.32496853347156,2.109537747567448,5.132482043294773,5.132482043294773,-1.1612212193361446,-2.75239060777508,0.8966131851829715,-2.7933358422480703,0.3000277830876622,3.677488067034085,0.7077626476373683,2.287132554185595,-0.6593920645759522,-5.789211777090998,0.3288437568768635,-3.084438804305966,-0.0965075316541421,2.4239205096746015,1.7546026886080837,0.6236413997746073,0.5376956116453607,5.640919470330716,-0.8530998714904077,-4.2189382128363935,1.6763628403446145
898,-0.8808088908467784,-5.318722443162211,-2.3613157807430336,-2.7205650162901507,0.2500102946646134,1.6465887029274175,0.3181692973271868,1.461917507715135,1.461917507715135,-0.1953830987653535,-13.68327673662828,-0.3456122621434034,-1.4031181015748433,1.167800882051279,0.2295316595660025,-0.9604573447313656,0.5960317178691952,2.5481249396469305,-1.6545635687756526,-0.1250673367140697,-7.400198444917361,-0.7133676318434111,-4.059787008282017,-0.1976953090569813,-1.949170510380748,-5.7738952295107415,1.9985258867978517,0.3419555248036179,0.2752849153262743,-1.2347487917241102
899,-1.2279252799152205,3.073195112982529,1.9401603326470105,1.3050501803074646,-4.270310730419775,4.522871238031947,-3.3693274836706912,-2.8122833835088192,-2.8122833835088192,0.932335003649288,-9.835259397690352,-1.802449090600712,-0.915399781093737,-0.3837409278588043,-2.281957775562707,0.2743441607142085,0.247016769518978,3.913139540193933,-7.14690881308891,-0.542137761897707,6.906338678795788,-0.4552168480355927,-2.222668005231041,0.0039622004387107,-0.1859342137044559,-3.381405677211272,-0.1576838248893633,0.6612224828758015,-1.2697976970735845,-0.1383853053455732
900,0.0901288074977824,3.9976317060148943,3.1221254593084997,1.8347098737901264,1.253204418146412,5.0692350841353795,3.366252724630305,-0.0915799045837042,-0.0915799045837042,-2.13229996696392,1.356045908797732,0.8689559903704291,-0.5074921630074922,2.477749728726821,2.6073645929402853,0.5065337580255955,2.2480565899336504,2.156450024397396,0.0349031083238462,0.1969825713236138,1.625190934931345,-1.185653208325644,2.3631603508957135,0.9818895948133682,-0.7178050496939922,0.1492694001162097,2.4340911909560825,-0.2134491268866448,-0.644245058422804,1.3478467514566432
901,-0.8024211802722928,3.0651818792054812,-2.4254380342504938,-1.654769817510707,3.1879812814867643,2.1011077842749444,1.0700309615704473,1.22876863081835,1.22876863081835,2.981880783689387,9.909611648155078,-0.1199102800401263,3.3447120430962696,0.7809824484735609,3.137561101422844,0.214171867073835,1.7791823452571924,-2.0240943276054435,-2.425776060943678,-0.1461715258936343,-5.114529473641034,1.561408099260445,2.4313111473017393,0.0964190815006302,-1.1154450398209426,2.1637614969751664,0.2598869498641339,0.6058000393688838,-0.6778918320856957,-0.415514966589259
902,0.915257199490916,-5.711317663178396,0.0198676317329018,0.4658793370487757,6.642795865375173,-7.224966153659479,2.571667103570165,-2.318559357931331,-2.318559357931331,-1.2411350091618658,-5.390750568264266,0.2277393570465178,0.8062997618823137,-0.98213064516385,2.7937392786277746,0.8444690058849608,-1.1600507445926116,-1.5192589818346098,6.477202834923411,0.548104230099747,-11.963653000644005,0.639774095639674,2.20011726138963,0.2961157803935679,-0.9780409707910568,-2.022223292727013,-3.018961860178797,-1.7417225273271235,-4.066512126987137,-1.8331027354203
903,0.3755332772813269,-1.4127862323990017,4.100936337805484,-2.2111644123702754,-5.793086062869373,-9.96074776603055,-4.565332409215564,-2.84957664149973,-2.84957664149973,-0.0089288637346146,-12.907620684636989,-0.2595894289773257,3.551341856573893,1.1403173409890743,-4.961006028601433,1.0695248422516543,0.457050936044367,3.159668085971928,-3.3615464125521943,-1.1195479028519275,1.544980045114195,-1.1430188270061383,1.0897650709879456,-1.1742253098913895,-0.5554714203223118,-4.578373446361296,0.2694654328323276,-1.5532023034544693,2.0831109732749353,1.8441294946362232
904,-2.2509537696995428,-4.2312684261647195,2.861893584623608,0.3405148402051163,-2.236260995185847,-2.4367054133985,-2.6792765080324172,0.5747436334248671,0.5747436334248671,1.2427489537802303,0.5013937130977603,0.1070376170567301,-1.726692116052403,2.4174584037029265,-2.4212871041893265,-0.043264100334062,0.0695913114910712,2.5619545740012155,-0.4220067004323488,0.6340475759418708,1.6338113343302618,-0.6649389286718275,1.0356731550362706,-0.4885129468963713,-1.5249354047770085,5.410677404328092,4.511153461515985,-0.6169268379684908,-1.6699422795249834,0.7898932636610609
905,0.9118135504188692,-1.7088822702233832,2.2603573901035428,2.787805617195526,0.0087280115804532,-10.34326314792417,0.1087836552058326,3.3130141067232355,3.3130141067232355,-0.0486031329807694,3.3567161858919525,0.1557742446039606,2.747827413772367,1.3765111923749849,-2.296399934359177,-0.2202217577052066,-0.2422134403210985,-0.7361082521818944,-2.3838581729793424,-1.4790980933422615,-4.189757719787428,1.0834785775857434,0.8900579369203984,0.496516606716616,-0.7940580084713283,-1.005039476853879,-3.15491876420934,-2.0521412482805235,-0.7343605602258338,-1.5067548925064016
906,-0.6385623725090723,1.086281876344339,-0.0620358602141003,-1.1695688903702997,-6.5141794244136255,12.586305378733549,-4.001899387722389,-3.8573108141463854,-3.8573108141463854,1.08216698852899,-6.153021907607889,-0.1973235577649628,-3.4998621619883243,-1.1034422120846712,-1.7217768849831463,-0.0569057424383046,0.0206420176383471,-1.7667900709892006,0.8181957651267988,0.9293623794652645,15.479507450155426,-0.0015916973438624,-4.645405749987015,0.4426147720787519,-0.2192517566968401,1.827899231034232,1.3937604285610672,-0.371155250104329,0.8724009251527386,0.5010432253146498
907,1.1670610615031372,0.8309886996095781,-3.959069972954976,0.1547655295148619,0.9916820066804012,0.4875836050751152,-1.0669192893216968,2.6867028548980256,2.6867028548980256,0.7497016419546961,1.158757531929778,0.4951058633219215,0.5802166680327618,-1.5840783463319832,0.947473788897376,-1.2003991229741713,-1.1048055512016917,-0.8184182623624189,-9.022742532685,-0.6637159295169833,-8.48920304965245,-0.8818422381158108,2.9492246734564276,0.7118693036275447,-0.8746908437983787,-2.7913110104603818,-0.1034464013429322,-0.9423324807021326,-3.639067828666908,0.3908432195246896
908,-0.5743204688660343,-0.9097617172268968,2.9167157986439967,-0.6448029642632053,0.2578253979487142,-4.848456632259628,0.3849038627906906,-0.3228807520366165,-0.3228807520366165,-1.1025552699720067,0.151746992240413,1.000970794076299,1.7755046930618703,0.7631117586411815,-1.544636566902684,-0.1010398353068404,-0.1042622554494006,3.235699912914507,4.93558221917351,1.3833851653972482,-0.0767453131044056,0.8377931795291794,0.8808897850814493,-0.4503586514910889,0.2021995005218123,3.796256710712164,3.3287432897520657,0.3960856805709477,-0.2537452266635697,-1.1017428351467178
909,0.4804827522694634,-0.441875557423658,2.955885979113021,-4.546593716471219,0.282691210730864,1.1983265385427284,0.4491032142496013,0.4320534189897566,0.4320534189897566,0.0342747198263852,-7.595263517046949,0.3805729788554887,2.39783266410608,-0.1405113774345233,0.9901209894929968,0.9051926149800276,-1.044758646464957,-1.6363948855479853,-0.6521293939899137,-0.0822173297756228,-4.559028390885216,0.2620413276826813,2.2964192900505194,0.8116497860809159,-0.0679656062972123,-2.644815876338423,-0.1025718221458256,-0.3643007539756048,-5.629251225413763,-0.0342686460559338
910,1.5181977500334285,0.7928141443042619,-0.9251103867506264,1.5523308089722658,-2.221484206800642,3.847395288673987,-0.7936441321055273,-1.0201256196439583,-1.0201256196439583,-2.7807883753179117,-8.167823998142016,1.47024208146498,-4.081491245535726,0.8383644247651748,1.4393793968187516,-0.6245244500645545,0.275201158333015,2.966128620297197,-1.3695353858069843,-0.4825598209585565,6.154939076218081,-0.749731672603348,0.4676640040616476,-0.138974829198747,0.3264430061142009,1.2778659125579614,-2.038153460932303,0.1794161532889259,-1.6773279102597969,0.4716071438838348
911,0.968455752278096,-1.93844767279,-2.047515282050514,-1.1516376825196977,2.574125177740199,1.4830998398440822,2.3002339374597316,-0.4986451161542272,-0.4986451161542272,-2.986189838324301,-0.8879689488279242,-0.9588519050497664,-0.6788878660390992,0.9060378074726978,0.2259034302044102,0.9488464299112588,0.1203044305755624,-2.855135722232505,8.833515683751493,-1.92922970723022,-2.881105228456466,0.2319685419964699,-0.8162360340584044,0.1583269586789815,-0.7896093796118042,-0.7365561076814959,1.8822597916142303,0.0382464215574547,-0.2567894558425112,-1.5508595162376155
912,-0.0989202334417113,-0.0454638770321534,-0.6970421189636365,2.5485654555472252,0.5939215821888069,0.8746657205838255,2.980904263296504,3.6358549719093447,3.6358549719093447,-1.636389544383979,-0.0457243261624296,3.0838842443742505,-4.04905613055219,0.3059071087588231,-1.4203225340592227,0.5527222066729663,-2.316727064532628,4.150542855672919,0.8336480264756179,-0.6960980869203427,0.6983183782645185,-1.0884795843926032,-1.835095851621639,0.5235305362029429,0.6300157705478424,0.1364771050982707,-0.9139127468301216,3.304084086131566,-0.4934004524284369,0.4551789664872672
913,-0.3826350279068494,2.032913814244772,1.3192009642993454,2.59041073553066,2.3831571576050585,1.616617449593459,-0.1029576346272874,-1.110717925416032,-1.110717925416032,-5.380278155356839,-4.3169380321797,0.2804880650980241,-4.225730903468241,-1.2991938032215804,2.443861995394091,-1.0437500823011885,0.8511080998085859,2.816660230565232,2.5279345937849484,-0.6079517224894776,4.339338851318732,-0.1056636565375528,2.356841355649117,0.3441207625082648,-1.0708118355475311,1.9130317975406717,0.608798042177466,1.371874332550119,-3.298016116159461,1.303634461733547
914,0.541985464953358,0.1851974455321496,-0.4672429185885479,0.0902711792464327,-2.252214415203782,9.087260336361142,-1.1324699382443015,-0.5966995657309989,-0.5966995657309989,-0.3582004312219132,-4.682141867516953,1.671738485997661,-1.4459652554702649,-0.6952099017532399,1.9538554711992644,0.8439215609337951,-1.4669140775675962,-2.0423953954061105,-2.6776732147964513,0.2551204136626042,3.8820379067099737,1.0403950330741438,-1.3562991820488708,0.90503723900552,0.4918096328026419,0.3524106087631614,0.6068337060553453,-2.63298428493085,-2.724934552000274,-0.3243802923475712
915,0.1166607986785372,-0.4954338329377382,-0.2728977696487021,0.6962458292536999,3.667179523080183,5.373580027840122,2.9344086622723387,1.150463895157699,1.150463895157699,0.6381422736772671,6.551289257407139,1.6306906124537817,-1.2870837351922957,-0.5335741129165374,2.3149324012325647,-0.5399567487173466,-1.481969903924968,-1.175434987379996,4.246350460248995,-0.2005488817616698,-1.098947533797193,-0.1710354782240663,-1.5387498787360692,-1.510772105893961,0.554382969223485,2.6911974127647076,2.296162089108971,1.127770809916258,-0.2005783449751522,-1.3583392750303152
916,-1.310752574944001,2.4980498621515124,0.4308846483601771,-2.5245969537508945,-1.414518969151446,8.689948337202255,3.12075625644581,2.287944325676728,2.287944325676728,-0.3065123483777642,-1.3811206437786343,0.0502389772015204,-2.795047935090056,1.303862299365992,-1.826371363868727,1.7072695983663588,-1.1594073184267368,-1.2536325350307505,4.98137864147071,-0.6723077190864988,7.334736667716284,-0.0420552259929874,-4.53826665852794,-2.158809581475185,-1.5197915158292077,-2.4968843934775515,-1.3448718674936044,1.8410107655431651,1.2313499856266483,-2.4275719408602545
917,1.3128641281607625,0.1094552825285052,3.606554541980907,2.313055534522959,0.8277009997026382,5.111193968518561,-2.43290121581355,-4.266703969621254,-4.266703969621254,1.125806560555807,-8.045195012573622,0.6257714664306906,0.9367457734099344,-0.4144141860477444,3.2748755284558313,-0.7187203595401824,-0.0048854439485062,1.7630876953063763,-4.526614269619078,0.8116062035814529,1.756442186489164,-1.1410899054764727,-2.32061388445671,-0.0154340068017303,-0.109331228512531,-0.6567092420113297,1.7486031967784386,-0.24626034451616,-2.758135333127598,-0.2889568543392126
918,-0.5357874953145004,1.6566139313571098,-4.466861893081866,-0.0180819387649554,-1.89786799825808,13.687550059349975,4.753677396416399,-2.379622239185721,-2.379622239185721,1.2045091644169297,-0.2117805867300201,0.2205273808908815,-3.5534806730470545,-1.394941774788778,2.500548735376455,-1.0106440439330664,0.5462093385157575,-1.1320595054056566,1.7218479746063178,-0.7066472119336408,2.795245819989698,0.461703635298895,-0.115323994658468,0.19081549909672,2.7849234634869036,-1.2936144320380336,-0.8288478874058524,-1.2686497973221598,2.85860636314763,0.5680159880628761
919,-0.2084471715680707,-0.1828904847200344,-0.090509714618559,0.2251304723208044,0.9829298954192274,-1.3921733480108376,1.0519646472627788,1.100064337948846,1.100064337948846,-2.4307633996699383,-4.920923873785136,-0.6840603412122115,-2.560639559782448,-0.678453690452134,-2.665655882288916,0.0072400676618287,-0.201272042327059,-0.1239394090549575,2.100403441999389,0.0654339443607018,-1.3355332399905548,-0.5922064283559274,-0.5316622388318569,0.7943147998618362,0.6883323434331096,-5.510960359929682,-1.612218854579767,-0.4452169946633154,-1.4383740793254536,-0.9415996910069832
920,-1.7449830883746518,0.2906038595546908,-3.8307867306211434,1.8702682261508476,2.7741285036096293,-0.966830924039034,0.9570286081042844,2.3954092282314847,2.3954092282314847,0.3729248765706027,7.458051703780178,-0.160150181893131,-3.8217990792056113,-0.6284725013652179,-1.9595865024357124,1.2651100221578109,1.438676785605392,-0.1635669266483526,0.5247474235413129,0.312392773375491,-2.324854682735759,1.4621691394221252,0.2120046777001834,-0.4885438663653512,1.022125984088648,-1.377167083781862,-0.7225623523760613,0.9069538294893432,1.1140498032383754,-0.3097137562346268
921,0.4564628558284972,-0.8589062270788747,-0.3695939012537951,-3.3236389951014726,2.6446799770091705,-0.9631531352654455,-2.349179151958061,-4.344816243371673,-4.344816243371673,1.150902352948472,-3.221568884833657,-0.4941219880721339,0.3384143989716363,-0.2751514159991048,-0.8761394494066389,-0.7718139887913635,-0.7276713086276384,0.8887782869316664,6.649526938332416,0.1758769508500879,0.3912677977496523,-1.4870379959955695,-0.6854589057025365,1.6284675621041376,1.1797856399606956,2.0845344323759463,1.723114892598316,-0.0712087195064068,-1.6584014786879326,1.832236505153446
922,2.0196223655733645,-1.3006831773344314,-0.2491439099553996,-0.1834433967748626,0.857156266116405,11.554877256498552,4.078171987728737,2.129961685336529,2.129961685336529,2.8853864882840026,8.006043867516848,-1.0350130960988562,-2.9207176941303175,0.6329344002380911,-0.7844491002810604,-1.326448362130026,0.4860746770736137,-2.7699143448957098,4.267087649957352,0.7511739719962126,0.2108688465864664,1.1336048254310511,-2.936974366393256,-0.6218930214530924,-0.4276126876742697,2.1855908711055982,3.4058492405346916,0.6312699825164626,-1.910712834353757,0.7987095239822245
923,-1.0831866016392515,1.0664590700959562,1.7407323738222955,2.0978026957258495,3.1016208418315223,-1.6131855966742186,2.365415397326891,0.7358955429456997,0.7358955429456997,-2.316784397017135,6.131366067671019,0.4560109247554863,-0.6625856176892253,0.6694379014417345,-0.2927051407963308,0.1756141396046458,0.3319839851445239,1.371256457223713,7.956215978558257,-1.0080648330317952,3.5105532940296675,0.4199806919164855,-2.5127518171403196,0.6286212205705012,-0.2500664040788999,2.058907259793108,2.5112557964142437,-0.4333388139204626,4.096146338393013,0.9410145646529918
924,0.2836349080758983,-0.6411431477562036,2.216916146871419,-0.2159036374123449,-1.6845577832315728,2.672378616669184,0.4599337317097814,-0.5869149402015638,-0.5869149402015638,0.6452915821872139,-4.109801109123798,0.0617260330218742,1.9616833615137508,1.0324261519255569,1.200065246608962,0.6065981649965632,1.0471590464258038,0.5888681200877488,-4.366408623178509,-0.0844628890227675,-3.4934538101137265,-1.0897499497177767,2.039022123623174,0.5633699043038759,1.8032072802310264,-1.035885057789068,2.6437999949274835,0.6249297798927509,-2.310969739746578,0.3794492631192303
925,-0.4356929166048392,-0.447090274592011,-2.565614696548176,-6.05169126143499,0.833456990031391,-3.116185030734462,-1.6633032188358403,-1.1000012677355104,-1.1000012677355104,-2.38285534687916,-13.474808164052863,-1.216103189838408,0.4976178578901749,-0.7454110725813058,3.1720436341551097,0.4895704898142942,0.441665038645295,3.8402268385803167,1.7834903929022394,-1.6775942935481498,-1.59623266905045,0.048405071947786,1.5495646456580514,0.1394462478573758,0.4412704851519945,0.0901584118964309,-1.4408785773335873,0.3374474118509893,-0.1036233301773342,0.3560998058486814
926,-0.8292885583691338,2.0261397627842586,2.816025621781708,2.936365347113727,3.515441350203086,-1.5736279350565985,1.638220986773263,-1.152899845558661,-1.152899845558661,-0.6015541092433828,8.280553331889921,0.1330263289805734,0.1744363667962533,-0.2218671076147166,2.449435886101857,-0.713243736446855,0.4778200073385134,-0.7974962675072418,2.6730830691753993,0.6337913591010829,1.0717210787425766,0.4889333562419189,2.9687804335335337,-0.8828003230606956,1.4828386981372617,1.9489711630869215,0.6931443060568546,1.1812837013205395,1.5971194593628286,1.1586290126494616
927,-1.9946156288889465,2.877065122385074,-1.2651999649421448,3.030585031955124,-1.6350482116068528,-0.8844637315247632,-2.8171454192866245,1.2805081080856957,1.2805081080856957,2.8715250359942064,3.265274531269428,0.5370367272164249,4.5706683949344855,0.1768244241119032,2.0618267670169743,1.5987653864007758,0.4067451468650244,-0.5846201137874337,-14.730929102870284,0.0250016993625584,-4.144819628844764,-0.5640975945648864,1.7477148000696867,-0.8429255463493107,-0.570963501905892,-1.595843482217032,-1.6794661533834565,-0.0351369201985283,-0.9083474683493749,-1.1824570006474489
928,-1.49517770085932,4.0377295838840155,-1.1028237398550778,1.3014294070114296,1.7107734845558462,-11.027431218218902,-5.752793016578205,3.9441087886284656,3.9441087886284656,-1.196169795650738,11.904151210624514,-1.185058538294795,2.931183305225503,0.2126397322841129,2.38165894672581,-1.0010202937411188,-1.1132417208109957,0.8207034535654529,-8.071031307115078,0.3699675906015507,0.9779179840551104,-1.3908175406672316,4.3678885508190906,1.021404242772418,-0.4096674404889386,4.431484840927981,1.2069044032205811,0.6818268116544411,4.39822720818659,-1.5961485709175716
929,-0.7893809481103898,3.507894727643107,1.357335319741776,2.711295929685111,1.94375513773164,16.599216602977027,3.96974507989009,-0.23173449037376,-0.23173449037376,6.050620584288155,11.69144564099024,-0.7697644168991623,-5.4895161856866945,-0.7667566240549667,5.907478568923824,-0.1695918404195347,0.4543765320488578,-0.4374745626376463,-2.762353936872518,-0.233679532765677,8.230449829657664,0.5656066896031674,-0.592036496915329,-1.138372762736248,-0.0877320903528056,4.52197005850091,-1.4409305301375888,-0.1978412926080827,1.3236832541736652,-1.0322000186217668
930,0.9377491918341856,4.90040054191368,0.3543144602326004,2.0479027608472196,2.2091820650200904,3.5129842735887657,5.966103373071405,0.1990873182185265,0.1990873182185265,-3.711791080607108,3.5972250314042147,0.0864660136132075,-1.6603858003514629,-0.9666230898922936,1.4958809184397417,1.2665459654857276,0.6827259593553308,2.5132890280280606,6.679593578861586,-0.1844332572555092,3.434122207960708,1.315749348891272,1.0385545734228243,0.5334501002588066,0.8761337737234152,0.7108342843019652,-0.5379249990530912,1.398870596457791,1.7554561180948962,0.1835210044957646
931,0.1812548415547205,0.4350069370572521,0.2839898651084812,1.007579227990122,0.8821375313036969,6.933231155948652,3.3234191668104898,-0.2163547706624154,-0.2163547706624154,-2.6296634637500276,-4.989056857272208,0.5590385078861332,-2.6727277185210374,0.794851198890943,5.654316695134693,0.1461170912809481,-2.510793316892467,2.2155805872603973,2.4596398757643083,0.1562135190024259,3.839620187420839,1.5455616926721338,-0.7053141716359382,0.3401018652621324,-0.7584268417017711,2.310963260056765,-0.7842489671127149,2.549573988815168,0.6927767267604151,0.1471751674523408
932,-1.057006586382382,0.6698329132090051,-1.9562277625040456,2.1852280163413287,0.3860076140974467,16.016377499251444,-1.5594636621996156,-3.408334963863526,-3.408334963863526,4.306815556881236,-6.959736877588317,-0.7945253374333479,-0.8324114901880967,0.0485267192565634,5.722712183994249,-0.0619037690948159,1.1062257187563682,2.1448349085367995,-12.57699116949038,1.099079361581689,-3.0552119493959906,-1.1342088397429757,-2.743450840694144,-0.4330890276481318,-0.792316102434441,-1.9036477672282883,3.7434172755404505,-0.6351618940328536,-3.686201904216512,-0.8792841643910204
